"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.866622890E-1,9.801100194E-2,-8.162699640E-2,2.753300034E-2,1.304882721E-1
8.917345200E-1,5.719900131E-2,-1.224739999E-1,4.115400091E-2,1.412984720E-1
8.968065300E-1,-6.538499892E-2,-1.225610003E-1,1.092559993E-1,1.767293701E-1
9.018786070E-1,8.448699862E-2,-4.097599909E-2,1.092569977E-1,1.440631007E-1
9.069509050E-1,8.453299850E-2,-4.105300084E-2,1.092569977E-1,1.441119990E-1
9.120229050E-1,7.096000016E-2,-6.832899898E-2,5.477600172E-2,1.127146135E-1
9.170951360E-1,2.808999969E-3,-1.091729999E-1,2.045989931E-1,2.319210692E-1
9.221672130E-1,1.637599990E-2,-8.196099848E-2,4.115499929E-2,9.316390186E-2
9.272395490E-1,1.642199978E-2,-8.198600262E-2,4.115499929E-2,9.319399481E-2
9.323115490E-1,4.371900111E-2,-6.834299862E-2,-1.332500018E-2,8.221722538E-2
9.373837700E-1,7.095900178E-2,-5.469800159E-2,9.563700110E-2,1.310476527E-1
9.424558470E-1,-3.805400059E-2,-6.824299693E-2,1.092569977E-1,1.343216481E-1
9.475280970E-1,7.085599750E-2,-1.498900056E-1,4.115499929E-2,1.708254083E-1
9.526001740E-1,7.080399990E-2,-1.225240007E-1,4.115400091E-2,1.473736372E-1
9.576723900E-1,-7.901699841E-2,-5.445300043E-2,4.115400091E-2,1.044148796E-1
9.627444670E-1,-3.815500066E-2,-1.224839985E-1,1.092550009E-1,1.685075346E-1
9.678166840E-1,7.086099684E-2,-1.497060061E-1,2.929999901E-4,1.656298734E-1
9.728887610E-1,7.091499865E-2,-2.715400048E-2,6.839600205E-2,1.021973085E-1
9.779609870E-1,4.362500086E-2,-1.088550016E-1,5.477400124E-2,1.294323889E-1
9.830330640E-1,2.867999952E-3,-1.087829992E-1,-6.780699641E-2,1.282176084E-1
9.881052850E-1,-3.799200058E-2,-1.496260017E-1,6.839600205E-2,1.688471072E-1
9.931773620E-1,-3.804399818E-2,-1.358319968E-1,1.228749976E-1,1.870720240E-1
9.982496400E-1,8.459100127E-2,-4.036799818E-2,2.753300034E-2,9.768970714E-2
1.003321717E0,1.643799990E-2,-2.678400092E-2,5.477400124E-2,6.314888564E-2
1.008393934E0,-1.090500038E-2,-1.222670004E-1,8.201400191E-2,1.476293837E-1
1.013465934E0,-1.090500038E-2,-9.506399930E-2,5.477400124E-2,1.102554951E-1
1.018538006E0,7.076600194E-2,-1.222369969E-1,1.228749976E-1,1.872110452E-1
1.023610237E0,5.714600161E-2,-6.774099916E-2,6.839399785E-2,1.119475208E-1
1.028682304E0,2.665000036E-3,-1.494480073E-1,1.228749976E-1,1.934943776E-1
1.033754611E0,2.985499986E-2,-4.041999951E-2,1.092540026E-1,1.202561202E-1
1.038826597E0,-2.467699908E-2,-6.769999862E-2,9.563300014E-2,1.197410323E-1
1.043898828E0,1.613299921E-2,-5.412000045E-2,-5.418999866E-2,7.826751604E-2
1.048970915E0,-7.920599729E-2,-1.221579984E-1,-4.056999832E-2,1.511360028E-1
1.054043146E0,1.613800041E-2,-1.221980006E-1,-4.056999832E-2,1.297640596E-1
1.059115213E0,7.072400302E-2,-1.222900003E-1,1.228739992E-1,1.872291336E-1
1.064187444E0,2.675000113E-3,-2.698799968E-2,-1.332699973E-2,3.021782047E-2
1.069259521E0,2.626999980E-3,-2.702400088E-2,-1.332699973E-2,3.024577118E-2
1.074331751E0,4.343000054E-2,-6.787600368E-2,2.910000039E-4,8.058164496E-2
1.079403838E0,1.618699916E-2,-9.510300308E-2,1.228739992E-1,1.562197805E-1
1.084476069E0,2.618999919E-3,-6.789900362E-2,2.920000115E-4,6.795012228E-2
1.089548112E0,4.353199899E-2,-9.522899985E-2,2.753300034E-2,1.082666313E-1
1.094620343E0,1.634199917E-2,-1.361230016E-1,2.929999901E-4,1.371007598E-1
1.099692415E0,1.639300026E-2,-6.805499643E-2,1.391400024E-2,7.137094927E-2
1.104764646E0,7.097599655E-2,-1.361380070E-1,2.753400058E-2,1.559784288E-1
1.109836717E0,7.097200304E-2,-1.360259950E-1,2.753400058E-2,1.558788559E-1
1.114908948E0,1.648500003E-2,-8.146200329E-2,-6.780699641E-2,1.072641691E-1
1.119981025E0,2.858000109E-3,-1.223059967E-1,4.115400091E-2,1.290758567E-1
1.125053256E0,1.647100039E-2,-6.785900146E-2,2.753400058E-2,7.506170209E-2
1.130125309E0,-1.082600001E-2,-1.087559983E-1,1.092559993E-1,1.545378363E-1
1.135197540E0,7.083900273E-2,-1.224619970E-1,2.753400058E-2,1.441291997E-1
1.140269622E0,1.625099964E-2,-8.158300072E-2,-2.694799937E-2,8.744184162E-2
1.145341852E0,-7.914499938E-2,-9.518499672E-2,-2.694799937E-2,1.266898149E-1
1.150413938E0,4.358899966E-2,-1.497009993E-1,6.839500368E-2,1.702594097E-1
1.155486169E0,4.363499954E-2,-9.520100057E-2,9.563499689E-2,1.418213536E-1
1.160558232E0,-1.080099959E-2,-6.789000332E-2,5.477400124E-2,8.789712939E-2
1.165630463E0,-2.437599935E-2,-4.068199918E-2,2.753400058E-2,5.483917932E-2
1.170702540E0,4.371700063E-2,-5.428500101E-2,-1.332600042E-2,7.096210091E-2
1.175774771E0,-1.076999959E-2,-1.086459979E-1,2.753400058E-2,1.125969225E-1
1.180846817E0,7.094500214E-2,-1.323600020E-2,-6.780800223E-2,9.902681554E-2
1.185919048E0,2.837999957E-3,-5.408199877E-2,-1.332600042E-2,5.577184883E-2
1.190991130E0,5.736599863E-2,-4.055200145E-2,2.753400058E-2,7.545491241E-2
1.196063361E0,7.092999667E-2,-2.707099915E-2,5.477499962E-2,9.361732749E-2
1.201135471E0,5.735800043E-2,-9.520699829E-2,8.201599866E-2,1.381337641E-1
1.206207702E0,5.740199983E-2,-9.514500201E-2,8.201599866E-2,1.381093227E-1
1.211279789E0,-3.794100136E-2,-9.512300044E-2,2.753400058E-2,1.060472818E-1
1.216351789E0,5.744700134E-2,-1.088299975E-1,-1.332600042E-2,1.237808895E-1
1.221424110E0,3.020199947E-2,-1.088669971E-1,1.391499955E-2,1.138323813E-1
1.226496341E0,3.010400012E-2,-1.088540033E-1,1.391400024E-2,1.137938674E-1
1.231568413E0,3.009100072E-2,-1.089430004E-1,5.477499962E-2,1.255959643E-1
1.236640644E0,2.796000103E-3,-5.455299839E-2,-4.056600109E-2,6.804004479E-2
1.241712717E0,7.094699889E-2,-1.226930022E-1,1.391400024E-2,1.424101431E-1
1.246784948E0,7.099200040E-2,-1.227269992E-1,1.391499955E-2,1.424619517E-1
1.251857043E0,7.104499638E-2,-6.823399663E-2,8.201800287E-2,1.281804299E-1
1.256929043E0,5.752399936E-2,-5.454799905E-2,5.477700010E-2,9.635877979E-2
1.262001336E0,5.751999840E-2,-8.182600141E-2,4.115600139E-2,1.081566511E-1
1.267073567E0,5.751499906E-2,-8.195299655E-2,4.115600139E-2,1.082501049E-1
1.272145649E0,4.393900186E-2,-1.229629964E-1,6.839799881E-2,1.474069897E-1
1.277217880E0,1.674200036E-2,-5.483900011E-2,1.391700003E-2,5.900248638E-2
1.282289957E0,5.759499967E-2,-8.205699921E-2,1.092600003E-1,1.482844657E-1
1.287362187E0,3.104999894E-3,-5.484500155E-2,2.969999914E-4,5.493362748E-2
1.292434293E0,1.393519938E-1,-5.482099950E-2,2.969999914E-4,1.497478159E-1
1.297506524E0,9.843099862E-2,-1.228479967E-1,8.201800287E-2,1.775028016E-1
1.302578606E0,3.029000014E-3,-9.548100084E-2,9.563799948E-2,1.351755278E-1
1.307650606E0,1.664300077E-2,-8.189000189E-2,4.115600139E-2,9.314922616E-2
1.312722842E0,7.111799717E-2,-1.227810010E-1,-1.332399994E-2,1.425148158E-1
1.317794919E0,-5.157300085E-2,-8.179099858E-2,2.753500082E-2,1.005371480E-1
1.322867145E0,1.657399908E-2,-8.171299845E-2,-1.332500018E-2,8.443498795E-2
1.327939222E0,3.023999929E-2,-2.715599909E-2,5.477600172E-2,6.820788964E-2
1.333011481E0,7.109300047E-2,-4.080700129E-2,1.391499955E-2,8.314477304E-2
1.338083558E0,1.665499993E-2,-1.089920029E-1,2.753599919E-2,1.136436403E-1
1.343155808E0,7.112699747E-2,-4.081600159E-2,1.092580035E-1,1.366100549E-1
1.348227885E0,2.963999985E-3,-1.088949963E-1,8.201699704E-2,1.363586936E-1
1.353300130E0,8.472800255E-2,-1.089240015E-1,-5.418600142E-2,1.482544949E-1
1.358372207E0,3.099000081E-3,-9.527999908E-2,-4.056499898E-2,1.036021292E-1
1.363444423E0,5.751699954E-2,-6.796500087E-2,8.201699704E-2,1.210546752E-1
1.368516500E0,-5.140699819E-2,-5.416800082E-2,4.115600139E-2,8.526821345E-2
1.373588716E0,1.673099957E-2,-8.128499985E-2,-9.504699707E-2,1.261788778E-1
1.378660793E0,4.395800084E-2,-8.126699924E-2,5.477499962E-2,1.074101093E-1
1.383733010E0,4.394400120E-2,-1.630759984E-1,6.839600205E-2,1.822165459E-1
1.388805087E0,3.123000031E-3,-9.500999749E-2,-1.332500018E-2,9.599066820E-2
1.393877332E0,3.040100075E-2,-9.504599869E-2,4.115600139E-2,1.079434072E-1
1.398949409E0,3.038600087E-2,-4.059899971E-2,1.391599979E-2,5.258557670E-2
1.404021654E0,-1.059299987E-2,-6.787399948E-2,1.092569977E-1,1.290588354E-1
1.409093731E0,-2.417599969E-2,-8.152800053E-2,8.201699704E-2,1.181443254E-1
1.414165962E0,3.034400009E-2,-6.799300015E-2,2.753599919E-2,7.938537436E-2
1.419238039E0,8.476100117E-2,-1.088880002E-1,-1.332399994E-2,1.386309954E-1
1.424310284E0,7.118000090E-2,-6.795799732E-2,4.115600139E-2,1.066709819E-1
1.429382361E0,5.754899979E-2,-9.528400004E-2,2.950000053E-4,1.113149364E-1
1.434454586E0,4.386699945E-2,-1.089359969E-1,1.092569977E-1,1.604009246E-1
1.439526663E0,-2.429600060E-2,-2.719200030E-2,4.115600139E-2,5.498651631E-2
1.444598889E0,7.098499686E-2,-9.527199715E-2,2.939999977E-4,1.188095520E-1
1.449670966E0,-2.436500043E-2,-6.811200082E-2,-1.332600042E-2,7.355596637E-2
1.454743207E0,1.648600027E-2,-1.361919940E-1,2.939999977E-4,1.371864930E-1
1.459815284E0,4.366499931E-2,-5.445000157E-2,4.115499929E-2,8.102572926E-2
1.464887505E0,-3.806800023E-2,-1.633410007E-1,5.477400124E-2,1.764359554E-1
1.469959582E0,-2.440699935E-2,-1.498550028E-1,4.115499929E-2,1.573084786E-1
1.475031812E0,-3.813999891E-2,-9.550800174E-2,4.115499929E-2,1.107708079E-1
1.480103889E0,-5.176899955E-2,-6.824400276E-2,2.753400058E-2,8.997440978E-2
1.485176125E0,8.442699909E-2,-1.771820039E-1,2.753400058E-2,1.981905695E-1
1.490248202E0,-7.897000015E-2,-9.543599933E-2,4.115499929E-2,1.305297853E-1
1.495320414E0,2.797000110E-3,-5.460200086E-2,1.501179934E-1,1.597642439E-1
1.500392491E0,4.359899834E-2,-9.533400089E-2,1.501169950E-1,1.830971233E-1
1.505464716E0,4.359199852E-2,-6.806600094E-2,2.753400058E-2,8.538948417E-2
1.510536793E0,2.996600047E-2,-8.171100169E-2,4.115400091E-2,9.627201448E-2
1.515609014E0,4.368299991E-2,-1.089280024E-1,-2.694600075E-2,1.204142896E-1
1.520681091E0,5.739900097E-2,-1.225780025E-1,-2.694500051E-2,1.380074095E-1
1.525753317E0,2.960999962E-3,-1.497970074E-1,2.753500082E-2,1.523354431E-1
1.530825394E0,7.105399668E-2,-8.177500218E-2,9.563700110E-2,1.445069459E-1
1.535897592E0,8.461400121E-2,-8.180300146E-2,1.501179934E-1,1.907529087E-1
1.540969669E0,7.098600268E-2,-1.090710014E-1,1.364980042E-1,1.885926856E-1
1.546041913E0,3.001400083E-2,-5.461800098E-2,4.115499929E-2,7.468400260E-2
1.551113990E0,5.719500035E-2,-1.227469966E-1,1.092569977E-1,1.739976574E-1
1.556186221E0,1.632699929E-2,-1.363960057E-1,9.563600272E-2,1.673818578E-1
1.561258298E0,-6.540200114E-2,-1.227530017E-1,9.563600272E-2,1.687956344E-1
1.566330529E0,-6.540700048E-2,-1.227319986E-1,9.563600272E-2,1.687822982E-1
1.571402606E0,2.992800064E-2,-5.465799943E-2,-4.056600109E-2,7.435578369E-2
1.576474841E0,2.631000010E-3,-1.773220003E-1,-6.780800223E-2,1.898629482E-1
1.581546918E0,4.354000092E-2,-8.205900341E-2,1.391400024E-2,9.393088482E-2
1.586619154E0,2.778999973E-3,-1.093270034E-1,1.773589998E-1,2.083658593E-1
1.591691231E0,2.996500023E-2,-2.758100070E-2,1.092569977E-1,1.166006191E-1
1.596763462E0,5.725299940E-2,-6.836999953E-2,2.753400058E-2,9.332997355E-2
1.601835539E0,-2.436799929E-2,-1.772589982E-1,8.201699704E-2,1.968281982E-1
1.606907765E0,5.740100145E-2,-4.108700156E-2,2.753599919E-2,7.577102294E-2
1.611979842E0,1.662549973E-1,-1.093249992E-1,4.115600139E-2,2.031907872E-1
1.617052081E0,3.004699945E-2,-1.094070002E-1,-4.056499898E-2,1.204916305E-1
