file,inclination,damper,frequency
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,1_6,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,1_6,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,1_6,None
G9_P1_case93.mat,None,1_6,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case93.mat,None,None,None
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,1_5,40_6
G9_P1_case95.mat,None,None,40_6
G9_P1_case95.mat,None,1_5,40_6
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,1_5,40_6
G9_P1_case95.mat,None,None,40_6
G9_P1_case95.mat,None,1_5,40_5
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,1_5,40_5
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,1_5,40_5
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,1_5,40_6
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,None,40_5
G9_P1_case95.mat,None,None,40_6
G9_P1_case95.mat,None,None,40_6
G9_P1_case95.mat,None,None,40_6
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,1_6,None
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,2_5,None,None
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,1_6,None
G9_P1_case96.mat,None,1_6,45_6
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,2_5,None,None
G9_P1_case96.mat,1_4,None,None
G9_P1_case96.mat,None,None,None
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,None,None
G9_P1_case96.mat,None,None,None
G9_P1_case96.mat,None,None,45_6
G9_P1_case96.mat,None,1_5,None
G9_P1_case96.mat,None,1_5,None
G9_P2_case91.mat,None,None,35_6
G9_P2_case91.mat,1_4,None,None
G9_P2_case91.mat,1_4,None,None
G9_P2_case91.mat,None,None,None
G9_P2_case91.mat,None,None,35_6
G9_P2_case91.mat,None,None,None
G9_P2_case91.mat,1_4,None,35_6
G9_P2_case91.mat,None,1_5,35_6
G9_P2_case91.mat,None,1_5,35_6
G9_P2_case91.mat,1_4,None,35_6
G9_P2_case91.mat,1_4,None,35_6
G9_P2_case91.mat,1_4,None,35_6
G9_P2_case91.mat,None,1_5,35_6
G9_P2_case91.mat,None,None,35_6
G9_P2_case91.mat,None,1_5,35_6
G9_P2_case91.mat,None,1_5,35_6
G9_P2_case91.mat,None,1_5,35_6
G9_P2_case91.mat,1_4,None,None
G9_P2_case91.mat,None,None,50_3
G9_P2_case91.mat,None,None,None
G9_P2_case91.mat,None,None,None
G9_P2_case91.mat,None,None,None
G9_P2_case91.mat,None,1_5,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,2_4,None,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,4_5,None,30_6
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,2_4,None,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,2_4,None,None
G9_P2_case92.mat,2_4,None,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,2_4,None,50_3
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,None,None,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,2_4,None,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,2_4,None,None
G9_P2_case92.mat,2_4,None,None
G9_P2_case92.mat,2_4,None,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case92.mat,4_5,None,None
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case93.mat,None,None,40_6
G9_P2_case95.mat,None,None,40_6
G9_P2_case95.mat,4_5,1_4,40_6
G9_P2_case95.mat,4_5,None,40_6
G9_P2_case95.mat,None,None,None
G9_P2_case95.mat,None,None,40_6
G9_P2_case95.mat,None,None,None
G9_P2_case95.mat,None,None,None
G9_P2_case95.mat,None,None,40_6
G9_P2_case95.mat,None,None,40_6
G9_P2_case95.mat,None,None,40_6
G9_P2_case95.mat,1_4,None,None
G9_P2_case95.mat,None,None,None
G9_P2_case95.mat,None,None,None
G9_P2_case95.mat,None,None,40_6
G9_P2_case95.mat,1_4,None,40_6
G9_P2_case95.mat,None,None,None
G9_P2_case95.mat,None,None,None
G9_P2_case95.mat,None,None,None
G9_P2_case95.mat,None,None,None
G9_P2_case95.mat,None,None,40_6
G9_P2_case95.mat,None,None,40_6
G9_P2_case95.mat,None,None,40_6
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,None,None,30_6
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,4_4,None,30_6
G9_P2_case96.mat,4_4,None,None
G9_P2_case96.mat,4_4,None,None
G9_P2_case96.mat,4_4,None,30_6
G9_P2_case96.mat,None,None,50_3
G9_P2_case96.mat,None,None,40_6
G9_P2_case96.mat,None,None,40_6
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,None,None,30_6
G9_P2_case96.mat,4_4,None,30_6
G9_P2_case96.mat,4_4,None,None
G9_P2_case96.mat,None,None,None
G9_P2_case96.mat,4_4,None,30_6
G9_P2_case96.mat,None,None,None
G9_P3_case91.mat,None,1_6,35_6
G9_P3_case91.mat,None,1_6,35_6
G9_P3_case91.mat,None,1_4,35_6
G9_P3_case91.mat,None,1_4,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case91.mat,None,1_4,35_6
G9_P3_case91.mat,4_5,None,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case91.mat,None,1_4,35_6
G9_P3_case91.mat,None,1_4,35_6
G9_P3_case91.mat,None,1_4,35_6
G9_P3_case91.mat,None,1_4,35_6
G9_P3_case91.mat,None,1_4,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case91.mat,None,1_4,35_6
G9_P3_case91.mat,None,1_6,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case91.mat,None,None,35_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,35_6
G9_P3_case92.mat,4_4,None,35_6
G9_P3_case92.mat,4_4,None,40_6
G9_P3_case92.mat,4_4,None,40_6
G9_P3_case92.mat,4_4,None,35_6
G9_P3_case92.mat,4_4,None,40_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,40_6
G9_P3_case92.mat,4_4,None,40_6
G9_P3_case92.mat,4_4,None,40_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case92.mat,4_4,None,40_6
G9_P3_case92.mat,4_4,None,30_6
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,None,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case93.mat,None,1_6,None
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,4_5,None,40_6
G9_P3_case95.mat,4_5,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case95.mat,None,None,40_6
G9_P3_case96.mat,4_5,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,1_4,40_6
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,4_5,None,40_6
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,1_4,None
G9_P3_case96.mat,None,None,40_6
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,40_6
G9_P3_case96.mat,None,1_4,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,4_5,None,None
G9_P3_case96.mat,None,None,None
G9_P3_case96.mat,None,None,None
G9_P4_case91.mat,3_4,1_4,None
G9_P4_case91.mat,3_4,1_4,35_6
G9_P4_case91.mat,3_4,1_4,35_6
G9_P4_case91.mat,None,1_4,35_6
G9_P4_case91.mat,4_4,1_4,35_6
G9_P4_case91.mat,None,1_4,None
G9_P4_case91.mat,None,1_4,None
G9_P4_case91.mat,4_4,None,None
G9_P4_case91.mat,4_4,None,None
G9_P4_case91.mat,4_4,None,None
G9_P4_case91.mat,4_4,None,None
G9_P4_case91.mat,4_4,None,None
G9_P4_case91.mat,4_4,None,None
G9_P4_case91.mat,4_4,None,None
G9_P4_case91.mat,4_4,None,None
G9_P4_case91.mat,4_4,None,None
G9_P4_case91.mat,None,None,None
G9_P4_case91.mat,None,1_4,None
G9_P4_case91.mat,None,1_4,35_6
G9_P4_case91.mat,None,1_4,35_6
G9_P4_case91.mat,4_4,1_4,35_6
G9_P4_case91.mat,None,1_4,35_6
G9_P4_case91.mat,None,1_4,35_6
G9_P4_case92.mat,None,1_5,None
G9_P4_case92.mat,None,None,None
G9_P4_case92.mat,None,None,None
G9_P4_case92.mat,None,1_4,None
G9_P4_case92.mat,None,None,45_6
G9_P4_case92.mat,None,None,None
G9_P4_case92.mat,None,None,40_6
G9_P4_case92.mat,None,None,None
G9_P4_case92.mat,None,None,None
G9_P4_case92.mat,None,1_5,None
G9_P4_case92.mat,None,None,None
G9_P4_case92.mat,None,1_4,None
G9_P4_case92.mat,None,None,None
G9_P4_case92.mat,None,1_4,None
G9_P4_case92.mat,None,1_5,None
G9_P4_case92.mat,None,1_5,None
G9_P4_case92.mat,None,None,None
G9_P4_case92.mat,None,1_5,None
G9_P4_case92.mat,None,None,None
G9_P4_case92.mat,None,1_5,None
G9_P4_case92.mat,None,1_4,None
G9_P4_case92.mat,None,1_5,None
G9_P4_case92.mat,None,1_5,None
G9_P4_case92.mat,None,1_4,None
G9_P4_case93.mat,4_5,None,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,4_5,1_5,40_6
G9_P4_case93.mat,4_5,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,4_5,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,4_5,1_5,40_6
G9_P4_case93.mat,4_5,None,40_6
G9_P4_case93.mat,4_5,None,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_4,40_6
G9_P4_case93.mat,None,1_4,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case93.mat,None,1_5,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case95.mat,4_4,None,40_6
G9_P4_case96.mat,None,1_4,None
G9_P4_case96.mat,None,1_4,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,None,None
G9_P4_case96.mat,None,1_4,None
G9_P4_case96.mat,None,None,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,None,None
G9_P4_case96.mat,None,1_5,45_6
G9_P4_case96.mat,None,None,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,None,None
G9_P4_case96.mat,None,None,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,1_5,None
G9_P4_case96.mat,None,1_5,None
G9_P5_case91.mat,4_5,None,30_6
G9_P5_case91.mat,None,None,30_6
G9_P5_case91.mat,4_4,None,45_6
G9_P5_case91.mat,None,None,45_6
G9_P5_case91.mat,4_4,None,45_6
G9_P5_case91.mat,4_4,None,30_6
G9_P5_case91.mat,None,None,None
G9_P5_case91.mat,4_5,None,30_6
G9_P5_case91.mat,None,None,None
G9_P5_case91.mat,4_5,None,None
G9_P5_case91.mat,4_5,None,None
G9_P5_case91.mat,None,None,None
G9_P5_case91.mat,None,None,None
G9_P5_case91.mat,None,None,None
G9_P5_case91.mat,None,None,None
G9_P5_case91.mat,None,None,None
G9_P5_case91.mat,4_5,None,None
G9_P5_case91.mat,None,None,None
G9_P5_case92.mat,None,1_5,None
G9_P5_case92.mat,None,1_5,None
G9_P5_case92.mat,4_5,None,None
G9_P5_case92.mat,None,1_5,None
G9_P5_case92.mat,None,1_5,None
G9_P5_case92.mat,None,1_5,None
G9_P5_case92.mat,None,None,None
G9_P5_case92.mat,None,1_5,None
G9_P5_case92.mat,None,1_5,None
G9_P5_case92.mat,None,None,None
G9_P5_case92.mat,4_5,None,None
G9_P5_case92.mat,None,1_5,None
G9_P5_case92.mat,4_5,None,None
G9_P5_case92.mat,None,1_5,None
G9_P5_case92.mat,1_4,None,None
G9_P5_case92.mat,1_4,None,30_6
G9_P5_case92.mat,1_4,None,None
G9_P5_case92.mat,None,None,45_6
G9_P5_case92.mat,None,None,None
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,30_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,30_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,30_6
G9_P5_case93.mat,4_4,None,30_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,40_6
G9_P5_case93.mat,4_4,None,30_6
G9_P5_case95.mat,None,None,None
G9_P5_case95.mat,None,1_5,40_6
G9_P5_case95.mat,None,1_6,None
G9_P5_case95.mat,None,None,None
G9_P5_case95.mat,None,1_5,None
G9_P5_case95.mat,4_5,None,None
G9_P5_case95.mat,None,None,None
G9_P5_case95.mat,None,1_5,None
G9_P5_case95.mat,None,1_5,None
G9_P5_case95.mat,None,1_6,None
G9_P5_case95.mat,None,1_6,None
G9_P5_case95.mat,None,1_6,45_2
G9_P5_case95.mat,None,1_5,None
G9_P5_case95.mat,None,1_5,None
G9_P5_case95.mat,None,1_5,None
G9_P5_case95.mat,None,1_6,None
G9_P5_case95.mat,None,None,None
G9_P5_case95.mat,None,None,None
G9_P5_case95.mat,None,1_5,None
G9_P5_case96.mat,4_5,None,None
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,None,None,30_6
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,None,None,None
G9_P5_case96.mat,None,1_4,30_6
G9_P5_case96.mat,None,1_4,30_6
G9_P5_case96.mat,None,None,40_6
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,None,None,None
G9_P5_case96.mat,None,1_4,35_6
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,None,1_4,None
G9_P5_case96.mat,4_5,None,None
