file,segment,rms_acc,rms_vel,damping_ratio,peak_vel,rms_pos,amplitude,zcr,rms,dominant_freq
G9_P1_case92.mat,4,0.136324630932234,0.0760703072451753,0.321963322851706,0.123659814782856,0.0589482943426207,0.00360558386939938,0.0625,0.136324630932234,44
G9_P1_case92.mat,5,0.156167717427628,0.0610687459978585,0.0495290447207013,0.120844411786815,0.0418507896878384,0.013071978315525,0.0739583333333333,0.156167717427628,43
G9_P1_case92.mat,6,0.110957220472922,0.0667154466667022,0.0310764873912996,0.126253483343443,0.0523690611602445,0.00540877429680057,0.0572916666666667,0.110957220472922,44
G9_P1_case92.mat,7,0.107186844105214,0.0897656502863305,0.0442510764519587,0.167450073691441,0.06896648737254,0.00413144923622913,0.0333333333333333,0.107186844105214,39.5
G9_P1_case92.mat,8,0.0942993295786821,0.0818064530932726,0.0861032628383963,0.138111430589371,0.0644893748082275,0.00174705085084894,0.0270833333333333,0.0942993295786821,34
G9_P1_case92.mat,9,0.10649142781292,0.0910742098383667,0.489855439392311,0.164976732406667,0.0678258166747902,0.0022241056327436,0.025,0.10649142781292,32
G9_P1_case92.mat,10,0.1033936214907,0.0871176693912584,0.147887530747496,0.150065950903907,0.0679478615304178,0.00243681498947059,0.0375,0.1033936214907,32
G9_P1_case92.mat,11,0.117181233553871,0.0667547974382961,0.115159657462162,0.125324246556455,0.0438461260905434,0.00539643000266256,0.0604166666666667,0.117181233553871,50
G9_P1_case92.mat,12,0.114248413458698,0.0764966302161485,0.144686984941547,0.138540309695939,0.0544240467917158,0.00285094684489722,0.0541666666666667,0.114248413458698,39.5
G9_P1_case92.mat,13,0.116258040401926,0.0903047543464487,-0.166953058500292,0.159044174440779,0.0701721483791843,0.00556661858855072,0.05625,0.116258040401926,40
G9_P1_case92.mat,14,0.121115014839127,0.0859251784460196,-0.0343893265566269,0.143916827508531,0.0683411642546871,0.00548829179017947,0.04375,0.121115014839127,39
G9_P1_case92.mat,15,0.104165658746282,0.0759895425162237,-0.131377692713197,0.134056117988544,0.0584209773353007,0.00368406150682532,0.04375,0.104165658746282,38.5
G9_P1_case92.mat,16,0.120706959391789,0.099183937980724,0.077824093718679,0.169288670594364,0.0778608015981943,0.00328446389306637,0.0354166666666667,0.120706959391789,33
G9_P1_case92.mat,17,0.129683612041921,0.0660944344924457,0.225629052992024,0.117699559368182,0.0486809464061651,0.00219265563796898,0.0625,0.129683612041921,32
G9_P1_case92.mat,18,0.102843194499194,0.0791759681988464,0.221169903544198,0.139775858763841,0.0563393379678582,0.00242998128832294,0.03125,0.102843194499194,32
G9_P1_case92.mat,19,0.117388260437463,0.0840730341598533,0.0791772761521861,0.148988215019747,0.063279981103772,0.00639595810784066,0.05625,0.117388260437463,43.5
G9_P1_case92.mat,20,0.108021671072652,0.0866775426880955,-0.0108694860205374,0.147384229445729,0.070925314141763,0.00136328917457668,0.04375,0.108021671072652,32.5
G9_P1_case92.mat,21,0.300489146021338,0.0951829279898339,-0.0703728044676191,0.165434218401929,0.0701905979722645,0.006522800956358,0.0666666666666667,0.300489146021338,40
G9_P1_case92.mat,22,0.164088060438916,0.097162092541146,0.356168159357412,0.173813516803182,0.0792438300511112,0.00372403817145421,0.0552083333333333,0.164088060438916,33.5
G9_P1_case92.mat,23,0.127652221212951,0.108579659681011,-0.0174291504266454,0.188753979760236,0.0841028378459535,0.00346168442731901,0.028125,0.127652221212951,40
G9_P1_case93.mat,1,0.341800199777655,0.0142041945096727,0,0.0237308775584989,0.0119279006803772,0.16628306209884,0.158333333333333,0.341800199777655,38
G9_P1_case93.mat,2,0.308940942716265,0.0122193050733539,0.0525530310708797,0.0221486696785042,0.0101192767118522,0.148651263553234,0.159375,0.308940942716265,38
G9_P1_case93.mat,3,0.320698124519268,0.0130653549424033,-0.0575187337422307,0.0234207120822215,0.0101784473969245,0.149648121436253,0.159375,0.320698124519268,38.5
G9_P1_case93.mat,4,0.276554900028328,0.0101224889775214,0.0414043930823096,0.0185186272520186,0.00849519862374011,0.129047334362358,0.159375,0.276554900028328,38
G9_P1_case93.mat,5,0.316068342784244,0.0115497116271643,-0.0553507818797457,0.0218354010883666,0.00877769886430754,0.143335584420957,0.159375,0.316068342784244,38.5
G9_P1_case93.mat,6,0.361716909386075,0.0127342127748566,0.0340393448795614,0.0225897584851621,0.0104208846859323,0.167554394968512,0.159375,0.361716909386075,38
G9_P1_case93.mat,7,0.326389579274642,0.0105692817362016,-0.044291543251479,0.0206766309018637,0.0080113160401053,0.152745426756976,0.159375,0.326389579274642,38
G9_P1_case93.mat,8,0.288103247392375,0.01216849991636,0.0158376799476934,0.0221612087194524,0.00972538073807033,0.134660131474374,0.159375,0.288103247392375,38
G9_P1_case93.mat,9,0.224018180155948,0.00903994641665256,-0.0474419462867598,0.0145858534746261,0.00772760836320333,0.0992580089447363,0.159375,0.224018180155948,38.5
G9_P1_case93.mat,10,0.198450068627737,0.0117897617135758,0.0315432608200096,0.0219781664000108,0.00882309005371945,0.105089298840429,0.159375,0.198450068627737,38.5
G9_P1_case93.mat,11,0.186416042002444,0.0103656134567975,-0.0184442551024289,0.0192502097890478,0.00781785592058506,0.086729723838808,0.159375,0.186416042002444,38.5
G9_P1_case93.mat,12,0.156028085559075,0.0106569970230454,-0.0310354549360586,0.0185483370300578,0.00856950276972744,0.07203794685687,0.159375,0.156028085559075,38
G9_P1_case93.mat,13,0.15814500843168,0.0112900265156642,0.0107528331183931,0.0208763589995369,0.00864594004358541,0.0687524492626741,0.159375,0.15814500843168,38
G9_P1_case93.mat,14,0.181114709160408,0.0121221112314025,0.044350382827371,0.0215183857074762,0.00978027617880093,0.0866691085380811,0.159375,0.181114709160408,38
G9_P1_case93.mat,15,0.197706981716723,0.00824570755194087,0.0162989783038463,0.0160259404612769,0.00595961522905002,0.0966028339323689,0.159375,0.197706981716723,38
G9_P1_case93.mat,16,0.216961645772243,0.0114357972030783,0.0136804336551036,0.0205026014252961,0.00910832986269072,0.098714033661847,0.159375,0.216961645772243,38
G9_P1_case93.mat,17,0.242062904849615,0.0134290097244832,0.00211973828683579,0.0251788017981852,0.00985686501321568,0.121084224234504,0.159375,0.242062904849615,38
G9_P1_case93.mat,18,0.360308280069914,0.0101976630625482,0.0267652508164719,0.0191191246264881,0.00775189505383512,0.171087965392953,0.159375,0.360308280069914,38
G9_P1_case93.mat,19,0.402068521519363,0.00717122231182027,0.00320185495921272,0.0153718655648627,0.00505865252931083,0.186551474943175,0.159375,0.402068521519363,38
G9_P1_case93.mat,20,0.386336128051235,0.0127258535034839,0.0117151633740204,0.0233460891072589,0.00960291936677034,0.176396908036709,0.159375,0.386336128051235,38
G9_P1_case93.mat,21,0.403008331823329,0.0121438341077837,-0.0086818028601232,0.0234597837503279,0.00974050239978723,0.183800430027636,0.159375,0.403008331823329,38
G9_P1_case93.mat,22,0.398622464042362,0.00931333647360378,0.0477254398101682,0.0191010696058421,0.0062211970436128,0.17916116518105,0.159375,0.398622464042362,38.5
G9_P1_case93.mat,23,0.393653701121396,0.0118645702496529,0.00741808795632325,0.0214377968415307,0.00963573819677282,0.179558142277005,0.159375,0.393653701121396,38
G9_P1_case93.mat,24,0.294561056307018,0.0118375163834497,0.0291233790757249,0.0214030501559669,0.0091030562816442,0.139471906923404,0.159375,0.294561056307018,38.5
G9_P1_case95.mat,1,0.326505211366347,0.087689355171474,-0.166383907372789,0.148532887658597,0.0711846585749849,0.15450764546535,0.159375,0.326505211366347,38
G9_P1_case95.mat,2,0.285902124816108,0.0786745692935058,0.0352901056297523,0.135235528803207,0.0617375260879933,0.134762286133405,0.159375,0.285902124816108,38
G9_P1_case95.mat,3,0.290131581139427,0.0763840818655951,-0.065824431661063,0.133528035980894,0.0584509781954527,0.134726145014718,0.159375,0.290131581139427,38
G9_P1_case95.mat,4,0.261804038192889,0.0791351702798221,0.0945750612764229,0.136247398370137,0.0620954931899844,0.117965038132031,0.159375,0.261804038192889,38.5
G9_P1_case95.mat,5,0.318957244889621,0.0762548444530939,-0.0814296046437939,0.133780307216974,0.0583721708150325,0.149733473366412,0.159375,0.318957244889621,38
G9_P1_case95.mat,6,0.288774465472505,0.078904281714447,0.0552202781011898,0.13591538044692,0.0617833557349431,0.134970194807793,0.159375,0.288774465472505,38
G9_P1_case95.mat,7,0.325219894624859,0.0771460849680587,-0.0642493636024985,0.136040402597286,0.0590061877091134,0.147006078083483,0.159375,0.325219894624859,38
G9_P1_case95.mat,8,0.342579767473298,0.0783928845494187,0.0549384463783982,0.135754748787041,0.0609620051221994,0.154441012292159,0.159375,0.342579767473298,38
G9_P1_case95.mat,9,0.353093130354604,0.0768847554078185,-0.05782749442062,0.135099880174734,0.0590292488217386,0.15751276181176,0.159375,0.353093130354604,38
G9_P1_case95.mat,10,0.361162380944796,0.078439284470683,0.0548152523453238,0.13592070576316,0.0608853520742247,0.162305276538444,0.159375,0.361162380944796,38
G9_P1_case95.mat,11,0.364923714117465,0.0775352152663978,-0.0654146666119805,0.135827968688405,0.0599312534131238,0.161453839224924,0.159375,0.364923714117465,38
G9_P1_case95.mat,12,0.379745662189773,0.0784818665454623,0.0532325772730427,0.136933040406196,0.0610880388880818,0.174173846859346,0.159375,0.379745662189773,38
G9_P1_case95.mat,13,0.376224262032245,0.0777219571749291,-0.0752070069150102,0.136329163217954,0.0601888582883144,0.171258125509959,0.159375,0.376224262032245,38.5
G9_P1_case95.mat,14,0.351674073440164,0.0783714302656037,0.0358561040471236,0.135696394621571,0.0609107204035618,0.155079245669474,0.159375,0.351674073440164,38
G9_P1_case95.mat,15,0.335300554174964,0.0770911445811339,-0.073489562227388,0.135504529315845,0.0593844971633591,0.150256808555255,0.159375,0.335300554174964,38
G9_P1_case95.mat,16,0.325622898010493,0.0781048102571363,0.0415633598433497,0.135623144442927,0.0607897324051229,0.146622850051149,0.159375,0.325622898010493,38
G9_P1_case95.mat,17,0.327307988341009,0.0781584110538912,-0.0804759595193416,0.137729850726434,0.0600827470646382,0.148830405844579,0.159375,0.327307988341009,38
G9_P1_case95.mat,18,0.350931433183869,0.0786527897152445,0.0374420552919823,0.134357645764775,0.0618535370638266,0.159588963083585,0.159375,0.350931433183869,38
G9_P1_case95.mat,19,0.339756145349077,0.0770501680762232,-0.0725069507326647,0.135142667925737,0.0592955894280535,0.153903278897768,0.159375,0.339756145349077,38.5
G9_P1_case95.mat,20,0.349186118176326,0.0784040905921724,0.0304347842895558,0.13562798386936,0.061229836510019,0.157980873188708,0.159375,0.349186118176326,38
G9_P1_case95.mat,21,0.355323690332252,0.0780102879798264,-0.0617463989208156,0.137498430677861,0.0601886271431904,0.15780663128678,0.159375,0.355323690332252,38.5
G9_P1_case95.mat,22,0.334636305546336,0.0774471509813835,0.0163038638118975,0.1355773377448,0.0596598652761129,0.147292112492821,0.159375,0.334636305546336,38.5
G9_P1_case95.mat,23,0.326132001300675,0.0774624760711401,-0.0333013642990963,0.136047788831003,0.0596962745650088,0.144852633440634,0.159375,0.326132001300675,38
G9_P1_case95.mat,24,0.315886417347053,0.0775994680180353,0.0336537952420966,0.135476674902927,0.0598794176376904,0.143804772067648,0.159375,0.315886417347053,38
G9_P1_case96.mat,1,0.0946776421961435,0.0201633363241992,0.0587022912034366,0.0406365845722399,0.0165087679032315,0.00309697807975473,0.059375,0.0946776421961435,43.5
G9_P1_case96.mat,2,0.0968049463491632,0.0340382603941631,-0.0216692491321899,0.0510225493247405,0.0274308731172531,0.00292835201229142,0.0635416666666667,0.0968049463491632,44
G9_P1_case96.mat,3,0.103870066452035,0.00969948214643154,0.201251699373326,0.0163087372563618,0.00899676921626396,0.00139179186730688,0.06875,0.103870066452035,39
G9_P1_case96.mat,4,0.0817997766878942,0.0147473430871399,-0.0519883631180931,0.0291941761815554,0.0108446780216245,0.00163818439580959,0.0645833333333333,0.0817997766878942,45
G9_P1_case96.mat,5,0.0853397879472664,0.0238159955785517,-0.0738416561167761,0.04413605147596,0.016702283199632,0.00577428229582773,0.0760416666666667,0.0853397879472664,43
G9_P1_case96.mat,6,0.0737037089158525,0.0211142542794377,0.163583725637385,0.0397197286442206,0.0150374609344094,0.00334307346798731,0.0625,0.0737037089158525,33
G9_P1_case96.mat,7,0.0729953151232324,0.0280529674996596,0.0884037979561544,0.0563747422248125,0.0178642913116592,0.00321083878755831,0.0489583333333333,0.0729953151232324,31.5
G9_P1_case96.mat,8,0.0635559124369906,0.0231774072692338,0.00356800858097663,0.0404579756202204,0.0187330069251147,0.00155865850866397,0.0447916666666667,0.0635559124369906,33.5
G9_P1_case96.mat,9,0.0762713048590306,0.0254186253003785,0.290267730725317,0.0375622827282363,0.0232015867075168,0.00305180248252838,0.046875,0.0762713048590306,33.5
G9_P1_case96.mat,10,0.076558896990302,0.0161793003090205,0.184832500288157,0.0327519007632861,0.00967968471900603,0.00351382009812533,0.053125,0.076558896990302,32.5
G9_P1_case96.mat,11,0.0974668459104751,0.0171375055365993,0.103549034155029,0.0440875678194056,0.00604240291675366,0.00302315372355755,0.0541666666666667,0.0974668459104751,38
G9_P1_case96.mat,12,0.102962459463537,0.015613862045411,0.180539724791712,0.0270649264418296,0.0121392934831658,0.00396733150078021,0.0552083333333333,0.102962459463537,44
G9_P1_case96.mat,13,0.102992184275603,0.0343772585325536,-0.146466425430313,0.0605626921107514,0.0265536596944476,0.00185267656540071,0.0552083333333333,0.102992184275603,38.5
G9_P1_case96.mat,14,0.0909045320400552,0.0378329248319682,-0.105943100723716,0.0532698945941408,0.0347514570374135,0.00337455400146073,0.0604166666666667,0.0909045320400552,34
G9_P1_case96.mat,15,0.0904615688752022,0.0488670236370478,-0.241409130595854,0.0875230712177704,0.0383079764632913,0.00454095537852537,0.0572916666666667,0.0904615688752022,39.5
G9_P1_case96.mat,16,0.086813847271578,0.0461663346099643,0.112722224718361,0.0795215195885026,0.034873713899803,0.00242036116748936,0.0479166666666667,0.086813847271578,44.5
G9_P1_case96.mat,17,0.0665635154328712,0.0203790622350446,0.00302019597708829,0.0328292302628107,0.0127216062863563,0.00352226757377455,0.0604166666666667,0.0665635154328712,33
G9_P1_case96.mat,18,0.069038212614741,0.0166472399215877,-0.365307552979374,0.032664875780783,0.0140023411912265,0.00333327560671862,0.0614583333333333,0.069038212614741,33
G9_P1_case96.mat,19,0.0784953484978248,0.0311746347783383,0.358947618202092,0.0494149794294429,0.0261654694989845,0.00190049714546235,0.0645833333333333,0.0784953484978248,42.5
G9_P1_case96.mat,20,0.0742873016124036,0.0403012729821018,0.148141902228968,0.0593306045701401,0.0361102646168782,0.00103062639234708,0.0520833333333333,0.0742873016124036,39
G9_P1_case96.mat,21,0.298595884134599,0.0121915354601878,0.184290069637983,0.0274252887883728,0.00363602556753956,0.00448095420687877,0.0760416666666667,0.298595884134599,43.5
G9_P1_case96.mat,22,0.144135062056741,0.0213976617488234,-0.0367025040355971,0.0371743986672692,0.0163628940311876,0.00244778982807928,0.065625,0.144135062056741,43
G9_P1_case96.mat,23,0.107743680401994,0.0256927136573077,-0.0137070854344835,0.0564994396890067,0.016710288051329,0.00269501606148311,0.0645833333333333,0.107743680401994,31.5
G9_P2_case91.mat,1,0.300646126000559,0.0520890229840158,-0.00844691737093873,0.0946270868424064,0.038340270422449,0.0154484059475101,0.0729166666666667,0.300646126000559,35
G9_P2_case91.mat,2,0.0720747502263017,0.0455218650346784,-0.308790258954044,0.0866413533607813,0.0325104719613873,0.0107146768736464,0.06875,0.0720747502263017,34.5
G9_P2_case91.mat,3,0.0655481227071465,0.0530353649626404,0.115243099220473,0.0921299448239018,0.0403484038359399,0.00606636964288177,0.0395833333333333,0.0655481227071465,34.5
G9_P2_case91.mat,4,0.0836808472325391,0.0553824055222869,0.167919354875898,0.0995805483542275,0.0437469102749166,0.0103134131736816,0.0604166666666667,0.0836808472325391,34.5
G9_P2_case91.mat,5,0.132294062370309,0.0584992400782043,-0.0469787442166648,0.10376584649914,0.044484416860181,0.0185377172487256,0.08125,0.132294062370309,35
G9_P2_case91.mat,6,0.30684068454876,0.0592831160835454,0.0504141436282113,0.102439983434643,0.0461501476141204,0.0125142290467315,0.0677083333333333,0.30684068454876,35
G9_P2_case91.mat,7,0.0600818501399933,0.0477754391244339,-0.223804402234553,0.0867350842462709,0.0334028758424041,0.00388412046473357,0.0302083333333333,0.0600818501399933,35
G9_P2_case91.mat,8,0.0623532708813507,0.0613979135312796,0.0285579299699866,0.10702074906619,0.0463522121163931,0.00251263893506471,0.0208333333333333,0.0623532708813507,35
G9_P2_case91.mat,9,0.0638426480928599,0.0669422289453911,-0.0362537744904279,0.10890367837135,0.0532844590416678,0.0052877063522722,0.0166666666666667,0.0638426480928599,35
G9_P2_case91.mat,10,0.0574568440235172,0.0509471558110975,0.0665866856556383,0.0910895475564674,0.0395246697094334,0.0082786894710888,0.028125,0.0574568440235172,35
G9_P2_case91.mat,11,0.060130990547568,0.0513879202861353,0.150382430737803,0.090204143014816,0.0387105588288607,0.011030872026247,0.059375,0.060130990547568,35
G9_P2_case91.mat,12,0.0615961896541426,0.0494832271322903,0.0021022644368122,0.0879477341448226,0.0373744820826825,0.0122833989849413,0.0666666666666667,0.0615961896541426,35
G9_P2_case91.mat,13,0.0623589164391156,0.0558727283919351,0.0158141442750466,0.0982241334479903,0.0435660696369574,0.0104270715660564,0.0395833333333333,0.0623589164391156,35
G9_P2_case91.mat,14,0.0653698267702278,0.0654131225705282,-0.0951666816648435,0.0995995973269083,0.0545441283853879,0.00829963065554558,0.040625,0.0653698267702278,35
G9_P2_case91.mat,15,0.0600007136284047,0.0592585748340415,0.25043462426628,0.102621466623797,0.0464102755167277,0.00574877565589676,0.0239583333333333,0.0600007136284047,35
G9_P2_case91.mat,16,0.0569275307323611,0.0593997726199507,-0.0141876798833183,0.102034194885041,0.0463326394770432,0.00357710312078687,0.0125,0.0569275307323611,35
G9_P2_case91.mat,17,0.0616458865014356,0.0602500700919724,0.0274629006481692,0.104271768724758,0.0466670426999191,0.00429907310872209,0.0208333333333333,0.0616458865014356,34.5
G9_P2_case91.mat,18,0.0848392518067435,0.054044174366254,-0.26915508336816,0.0984283885911918,0.0427013871883972,0.0145372573393203,0.0666666666666667,0.0848392518067435,34.5
G9_P2_case91.mat,19,0.33982197079068,0.0587727277902425,-0.104921910399069,0.101168610184597,0.0462692417247976,0.0113899062351369,0.0729166666666667,0.33982197079068,48
G9_P2_case91.mat,20,0.331634062266342,0.0536005951581337,-0.0857278653948,0.0968817903952003,0.0419579731059464,0.0132776282264907,0.0729166666666667,0.331634062266342,35
G9_P2_case91.mat,21,0.345159014184188,0.0592154892561578,0.063483888307771,0.103977524748665,0.0473682097128672,0.0129201603365326,0.071875,0.345159014184188,35
G9_P2_case91.mat,22,0.321042500313861,0.0602960549500221,0.0478947333739998,0.10836138478331,0.0484029971972374,0.0116240996309894,0.0729166666666667,0.321042500313861,35
G9_P2_case91.mat,23,0.229034104149217,0.0539576989221953,0.00655653801492088,0.0975957773076748,0.040005103209009,0.0101139333580266,0.071875,0.229034104149217,35
G9_P2_case92.mat,1,0.277127955024167,0.319202881072697,0.0264306543848879,0.553074058504058,0.247997303476743,0.00123634783696136,0,0.277127955024167,33
G9_P2_case92.mat,2,0.278405385579368,0.321247238472266,-0.00211765381914022,0.555466758926794,0.249188538126026,0.00204503597440571,0,0.278405385579368,50
G9_P2_case92.mat,3,0.281170619300445,0.32564748602076,0.00083572537749337,0.561162509932542,0.25335242188979,0.000430480098210132,0,0.281170619300445,49.5
G9_P2_case92.mat,4,0.276984918377676,0.318495916976713,0.00310450064971718,0.552643957283838,0.246866536760349,0.00176363933520991,0,0.276984918377676,50
G9_P2_case92.mat,5,0.277423615963232,0.318880273157653,0.0173284853068473,0.553637621115688,0.246894972375459,0.00125440609212097,0,0.277423615963232,44.5
G9_P2_case92.mat,6,0.276994520942208,0.320466070223533,-0.0225925712398856,0.552758434754829,0.248056170451706,0.00068985531704658,0,0.276994520942208,50
G9_P2_case92.mat,7,0.280166675750517,0.323163591652974,0.000301202909806303,0.559241735237777,0.250286414208788,0.000324917274678517,0,0.280166675750517,33
G9_P2_case92.mat,8,0.27930397944687,0.321931472087673,0.00832837933302726,0.557506156905256,0.249118428876049,0.00037008878418782,0,0.27930397944687,32.5
G9_P2_case92.mat,9,0.277447977092675,0.320755741882653,-0.00889596055017831,0.553787330338042,0.248815910266929,0.000425851470173718,0,0.277447977092675,32.5
G9_P2_case92.mat,10,0.277899447761941,0.320164500955682,-0.00855379605108681,0.554651206933077,0.247824974552179,0.000576338699019801,0,0.277899447761941,32.5
G9_P2_case92.mat,11,0.278324530690699,0.320071550157015,-0.0133928229638476,0.555376862739719,0.247992031250595,0.000680748196307543,0,0.278324530690699,40
G9_P2_case92.mat,12,0.276023818150434,0.318862211746589,0.000786366803311146,0.551061236013204,0.246846152919511,0.000503933982739058,0,0.276023818150434,39.5
G9_P2_case92.mat,13,0.278245462873919,0.321267691002685,0.000551318575889042,0.55541431010966,0.248566328916514,0.00103459610714726,0,0.278245462873919,49.5
G9_P2_case92.mat,14,0.280738408665636,0.323935952697758,0.00515714531235977,0.560298551290836,0.250553332105262,0.000666620263486271,0,0.280738408665636,33
G9_P2_case92.mat,15,0.277126913571346,0.317978853663226,0.00712619249690035,0.553120472090927,0.245453376391173,0.00154056248389072,0,0.277126913571346,33
G9_P2_case92.mat,16,0.276980539051746,0.317774459756488,-0.0147683183374342,0.552923759477673,0.245047543464794,0.000770384474684285,0,0.276980539051746,33
G9_P2_case92.mat,17,0.277625787347094,0.319680624752493,-0.00116301685908035,0.554130024759975,0.247466692392437,0.000802282286472942,0,0.277625787347094,33
G9_P2_case92.mat,18,0.276211589827875,0.319643632019862,0.00774991702800834,0.551225867726141,0.248071555458397,0.000858308379322966,0,0.276211589827875,33
G9_P2_case92.mat,19,0.278389473666971,0.321939595204827,-0.00265496664461557,0.555589654724703,0.250046898109734,0.000740530955685611,0,0.278389473666971,33.5
G9_P2_case92.mat,20,0.279267649867834,0.321287468477125,-0.0170776064188722,0.557486828082269,0.248037514591271,0.000236490612165241,0,0.279267649867834,39.5
G9_P2_case92.mat,21,0.278134273634461,0.319531864179305,0.00340042349686506,0.554131412743528,0.24694358578045,0.000674944620168044,0,0.278134273634461,45
G9_P2_case92.mat,22,0.276364152408388,0.316332332096263,-0.0107788146317989,0.55093816436263,0.243283274972379,0.000439289526430569,0,0.276364152408388,37.5
G9_P2_case92.mat,23,0.277343606516779,0.319181683395166,-0.00457821695873308,0.553661180878507,0.246846907424394,0.000374991917378146,0,0.277343606516779,49.5
G9_P2_case93.mat,1,0.171920508338958,0.156427392896956,0.282737932091228,0.273089407922361,0.120210233952019,0.0385288835917364,0.0822916666666667,0.171920508338958,40
G9_P2_case93.mat,2,0.160688496687662,0.157703705306891,0.0676675009331862,0.273402335255253,0.12167765180028,0.040698728361785,0.09375,0.160688496687662,40
G9_P2_case93.mat,3,0.161006443486805,0.158090380247581,0.0518141132282525,0.275368420733934,0.121626749892977,0.0397200089640279,0.0770833333333333,0.161006443486805,40
G9_P2_case93.mat,4,0.163073749649615,0.158135874974963,0.0473206176504149,0.274736115296718,0.122016363638601,0.0430958131120023,0.0833333333333333,0.163073749649615,40
