file,inclination_exist,damper_exist,frequency_exist
G0_P4_case_perfect.mat,true,false,false
G0_P4_case_perfect.mat,false,true,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P4_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,false,false
G0_P5_case_perfect.mat,false,true,false
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case11.mat,false,false,true
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,true,false,false
G1_P1_case12.mat,false,true,false
G1_P1_case12.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,true,true,false
G1_P1_case13.mat,false,false,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,true,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,true,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,true,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,false,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,true,false
G1_P1_case13.mat,false,false,false
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case15.mat,true,false,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P1_case16.mat,false,true,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case11.mat,false,false,true
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,true,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,false,false,false
G1_P2_case12.mat,true,true,false
G1_P2_case12.mat,true,false,false
G1_P2_case12.mat,true,false,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,false,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,false,true
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,false,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,false,false
G1_P2_case13.mat,false,false,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case13.mat,false,true,false
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case15.mat,true,false,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,false
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P2_case16.mat,false,true,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case11.mat,false,false,true
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,false,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,false,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,false,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,false,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case12.mat,true,false,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,true,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,true,true,false
G1_P3_case13.mat,false,false,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,true,false
G1_P3_case13.mat,false,false,false
G1_P3_case13.mat,false,true,false
G1_P3_case15.mat,true,true,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,true,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,false,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case15.mat,true,false,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P3_case16.mat,false,true,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case11.mat,false,false,true
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,false,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,false,false
G1_P4_case12.mat,true,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,true,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,false,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,true,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,true,true,false
G1_P4_case13.mat,false,false,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,false,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case13.mat,false,true,false
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case15.mat,true,false,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,false,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,false,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,true,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,true,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,false,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,true,true
G1_P4_case16.mat,false,false,true
G1_P4_case16.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,true,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case11.mat,false,false,true
G1_P5_case12.mat,true,true,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,false,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,false,false,true
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,true,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case12.mat,true,false,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case13.mat,false,true,false
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case15.mat,true,false,true
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,false,true
G1_P5_case16.mat,false,false,true
G1_P5_case16.mat,false,true,false
G1_P5_case16.mat,false,true,false
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,true,true,true
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,true,false
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,true,false
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,true,true
G1_P5_case16.mat,false,true,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case21.mat,false,false,true
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,false,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case22.mat,true,false,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,true,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,false,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,false,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,true,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,false,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,true,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,true,false,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case23.mat,false,true,false
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
